model,variant,AUROC,AUROC_95CI_low,AUROC_95CI_high,AUPRC,AUPRC_95CI_low,AUPRC_95CI_high,Brier,calibration_intercept,calibration_slope,mean_predicted_risk
LightGBM_A,raw,0.6768166616883078,0.6448271502049415,0.7097296284479286,0.4441298623577918,0.39463466795387714,0.5042752666037901,0.1873993209442207,0.010324273043991227,0.8787648940374267,0.2587088585175262
LightGBM_A,intercept_calibrated,0.6768166616883078,0.6448271502049415,0.7097296284479286,0.4441298623577918,0.39463466795387714,0.5042752666037901,0.18700286847680755,-0.10360750532590421,0.8787648940374267,0.2817551963048499
LightGBM_B,raw,0.732392716368258,0.7014988022164584,0.7615634056456162,0.5211515927130399,0.4662238168603027,0.5744482424520005,0.17726765652129792,-0.315988314660657,0.9604834259158023,0.3351445433229834
LightGBM_B,intercept_calibrated,0.732392716368258,0.7014988022164584,0.7615634056456162,0.5211515927130399,0.4662238168603027,0.5744482424520005,0.1738090642816283,-0.031089426243764987,0.9604834259158024,0.2817551963048499
LR_A,raw,0.7230948992321614,0.6924057046703788,0.7529964077338669,0.5001145458703098,0.4479948420080093,0.5545900925193263,0.21276403796921547,-0.9404321621630327,0.8384760072203785,0.46423419881518063
LR_A,intercept_calibrated,0.7230948992321614,0.6924057046703788,0.7529964077338669,0.5001145458703098,0.4479948420080093,0.5545900925193263,0.17816064859965572,-0.1337506359995796,0.8384760072203785,0.2817551963048499
LR_B,raw,0.7335933793685099,0.7035645327432096,0.7614781310460068,0.53897102693287,0.48292216432089263,0.5924851203135401,0.2674775962004264,-1.3946614159561361,0.7112812206490212,0.5730541298809633
LR_B,intercept_calibrated,0.7335933793685099,0.7035645327432096,0.7614781310460068,0.53897102693287,0.48292216432089263,0.5924851203135401,0.17412659077028017,-0.22862158560090381,0.7112812206490212,0.2817551963048499
CatBoost_A,raw,0.6912421883693824,0.6578812351778554,0.7229589928017367,0.45844279170191016,0.4077185042780404,0.5130978058778637,0.22458203866658782,-0.9465678817397903,0.9358005247947591,0.47761386947235235
CatBoost_A,intercept_calibrated,0.6912421883693824,0.6578812351778554,0.7229589928017367,0.45844279170191016,0.4077185042780404,0.5130978058778637,0.18394585459976243,-0.053315522245752374,0.9358005247947591,0.2817551963048499
CatBoost_B,raw,0.7343694176491604,0.7044951312271392,0.7626865593899849,0.5174815662739993,0.4650270038814072,0.5713197338764732,0.1938519421992593,-0.7294939843079864,0.9260398021190938,0.4167781957324773
CatBoost_B,intercept_calibrated,0.7343694176491604,0.7044951312271392,0.7626865593899849,0.5174815662739993,0.4650270038814072,0.5713197338764732,0.17329503813805378,-0.05820507425687983,0.9260398021190936,0.2817551963048499
XGBoost_A,raw,0.6782691710739783,0.6436918982461749,0.7108231605608704,0.44751863760430105,0.3985089905614475,0.5033637187796011,0.27987340805943517,-1.4283939890538793,1.056964188145707,0.5856583714485168
XGBoost_A,intercept_calibrated,0.6782691710739783,0.6436918982461749,0.7108231605608704,0.44751863760430105,0.3985089905614475,0.5033637187796011,0.18602140632188446,0.04873430660487617,1.0569642043066947,0.2817552089691162
XGBoost_B,raw,0.7287497291187134,0.6973249800958365,0.7582027347620323,0.5048069621668967,0.4503780948418377,0.5579057925260195,0.24939378295938136,-1.3188284837630255,0.9817633220648622,0.5459305047988892
XGBoost_B,intercept_calibrated,0.7287497291187134,0.6973249800958365,0.7582027347620323,0.5048069621668967,0.4503780948418377,0.5579057925260195,0.17508735818125673,-0.014265630890531242,0.9817633243926971,0.2817552089691162
ARISCAT_partial,score,0.6647983179004211,0.6355969708073385,0.694731429154125,0.39596261665357374,0.35665345481121924,0.4371723466722829,,,,38.29484218629715
